Predicted,Target,State
b,b,True
b,b,True
b,b,True
b,b,True
b,g,False
b,g,False
b,b,True
b,b,True
b,b,True
b,g,False
b,g,False
b,b,True
b,g,False
b,b,True
b,g,False
b,b,True
b,g,False
b,g,False
b,b,True
b,g,False
b,g,False
b,g,False
b,g,False
b,b,True
b,g,False
b,g,False
b,g,False
b,b,True
b,g,False
b,b,True
b,b,True
b,g,False
b,g,False
b,g,False
b,g,False
b,b,True
b,b,True
b,g,False
b,b,True
b,g,False
b,g,False
b,b,True
b,g,False
b,b,True
b,b,True
b,g,False
b,g,False
b,b,True
b,g,False
b,g,False
b,g,False
b,g,False
b,g,False
b,b,True
b,b,True
b,g,False
b,g,False
b,g,False
b,g,False
b,g,False
b,g,False
b,b,True
b,g,False
b,g,False
b,g,False
b,g,False
b,g,False
b,g,False
b,b,True
b,g,False
b,b,True
