Predicted,Target,State
g,g,True
g,b,False
g,g,True
g,g,True
g,b,False
g,g,True
b,b,True
g,g,True
g,g,True
g,b,False
g,g,True
b,b,True
b,b,True
b,g,False
b,b,True
g,g,True
g,b,False
g,b,False
g,g,True
g,b,False
g,b,False
g,g,True
g,g,True
g,g,True
g,g,True
g,g,True
g,g,True
g,g,True
b,b,True
b,b,True
g,g,True
b,g,False
g,b,False
g,g,True
g,b,False
b,b,True
g,g,True
g,g,True
g,g,True
g,g,True
g,g,True
g,b,False
g,g,True
b,b,True
g,g,True
g,b,False
g,g,True
g,g,True
g,g,True
g,g,True
g,g,True
g,g,True
g,g,True
g,g,True
g,g,True
b,g,False
g,b,False
g,b,False
g,g,True
g,b,False
g,g,True
g,g,True
g,g,True
g,b,False
g,g,True
g,b,False
b,b,True
g,g,True
g,g,True
b,b,True
g,g,True
